,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Image_name,Post_corrected_HTML,Original_image,Output_generated,Question 1,Answer 1,Question 2,Answer 2,Question 3,Answer 3,Remark,Assignee,,,,,,,,,,,,,,,,QA pairs,Column 1
hin-52.png,"<table>
  <tr>
    <td>एजेंसी/वर्ष</td>
    <td>1990-00</td>
    <td>2000-01</td>
    <td>2001-02</td>
    <td>2002-03</td>
    <td>2003-04</td>
    <td>2004-05</td>
  </tr>
  <tr>
    <td>सहकारी बैंक</td>
    <td>18,260</td>
    <td>20,718</td>
    <td>23,524</td>
    <td>23,636</td>
    <td>26,875</td>
    <td>31,231</td>
  </tr>
  <tr>
    <td>क्षेत्रीय ग्रामीण बैंक</td>
    <td>3,172</td>
    <td>4,220</td>
    <td>4,854</td>
    <td>6,070</td>
    <td>7,581</td>
    <td>12,404</td>
  </tr>
  <tr>
    <td>वाणिज्यिक बैंक</td>
    <td>24,733</td>
    <td>27,807</td>
    <td>33,587</td>
    <td>39,774</td>
    <td>52,441</td>
    <td>81,481</td>
  </tr>
  <tr>
    <td>अन्य एजेंसियां</td>
    <td>103</td>
    <td>82</td>
    <td>80</td>
    <td>80</td>
    <td>84</td>
    <td>193</td>
  </tr>
  <tr>
    <td>योग</td>
    <td>46,165</td>
    <td>72,745</td>
    <td>61,965</td>
    <td>69,480</td>
    <td>86,981</td>
    <td>1,25,309</td>
  </tr>
</table>",,"analysisWe need to generate two Hindi extractive Q&A pairs from the given table. Extractive means answer comes directly from text. Should be pairs: question and answer. No explanation. Provide two pairs. Use data: 1990-00, 2000-01 etc. Could ask about values e.g., ""सहकारी बैंकों का 2004-05 में संख्या क्या है?"" Answer: 31,231. Another: ""वाणिज्यिक बैंकों का कुल योग क्या है?"" Actually ""वाणिज्यिक बैंकों का 2003-04 में संख्या?"" answer 52,441. Or ""क्षेत्रीय ग्रामीण बैंकों का कुल योग?"" But table shows ""योग"" column sums across banks for each year. So we can ask ""मोटा योग क्या है?"" but need extract.

Let's produce two Q&A:

Q1: ""सहकारी बैंकों की संख्या वर्ष 2004-05 में कितनी है?"" A1: 31,231.

Q2: ""वाणिज्यिक बैंकों का आंकड़ा वर्ष 2003-04 में क्या है?"" A2: 52,441.

Ensure Hindi formatting, numeric values. Provide pairs separated",वर्ष 2004-05 में सहकारी बैंकों की संख्या कितनी है?,"31,231",2003-04 में वाणिज्यिक बैंकों का आंकड़ा क्या है?,"52,441",,,,Akshat,,,,,,,,,,,,,,,,,
hin-53.png,"<table>
  <tr>
    <td colspan=""4"">तालिका-1<br>वर्ल्ड इकोनॉमिक आउटलुक</td>
  </tr>
  <tr>
    <td>देश</td>
    <td colspan=""3"">वर्ष-दर-वर्ष स्थिति अनुमान</td>
  </tr>
  <tr>
      <td></td>
      <td></td>
      <td colspan = '2'> अनुमान</td>
  </tr>
  <tr>
    <td></td>
    <td>2007</td>
    <td>2008</td>
    <td>2009</td>
  </tr>
  <tr><td>वर्ल्ड आउटपुट</td><td>5.0</td><td>3.9</td><td>3.0</td></tr>
  <tr><td>विकसित (एडवांस) अर्थव्यवस्थाएं</td><td>2.6</td><td>1.5</td><td>0.5</td></tr>
  <tr><td>संयुक्त राज्य अमेरिका</td><td>2.0</td><td>1.6</td><td>0.1</td></tr>
  <tr><td>यूरो क्षेत्र</td><td>2.6</td><td>1.3</td><td>0.2</td></tr>
  <tr><td>जर्मनी</td><td>2.5</td><td>1.8</td><td>—</td></tr>
  <tr><td>फ्रांस</td><td>2.2</td><td>0.8</td><td>0.2</td></tr>
  <tr><td>इटली</td><td>1.5</td><td>-0.1</td><td>-0.2</td></tr>
  <tr><td>स्पेन</td><td>3.7</td><td>1.4</td><td>-0.2</td></tr>
  <tr><td>यूनाइटेड किंगडम</td><td>3.0</td><td>1.0</td><td>-0.1</td></tr>
  <tr><td>कनाडा</td><td>2.7</td><td>0.7</td><td>1.2</td></tr>
  <tr><td>जापान</td><td>2.1</td><td>0.7</td><td>0.5</td></tr>
  <tr><td>उभरती और विकासशील अर्थव्यवस्थाएं</td><td>8.0</td><td>6.9</td><td>6.1</td></tr>
  <tr><td>विकासशील एशिया</td><td>10.0</td><td>8.4</td><td>7.7</td></tr>
  <tr><td>चीन</td><td>11.9</td><td>9.7</td><td>9.3</td></tr>
  <tr><td>भारत</td><td>9.3</td><td>7.9</td><td>6.9</td></tr>
  <tr><td>पश्चिमी गोलार्ध</td><td>5.6</td><td>4.6</td><td>3.2</td></tr>
  <tr><td>ब्राज़ील</td><td>5.4</td><td>5.2</td><td>3.5</td></tr>
  <tr><td>मैक्सिको</td><td>3.2</td><td>2.1</td><td>1.8</td></tr>
  <tr><td colspan=""4"">स्रोत: वर्ल्ड इकोनॉमिक आउटलुक 2008 (आईएमएफ)</td></tr>
</table>",,"analysisWe need to generate two Hindi extractive question and answer pairs for the given HTML string. No explanation. So produce two Q&A pairs. Extractive meaning answer extracted from text. So craft questions based on the data. Provide Q and A. Ensure Q in Hindi, A in Hindi. Use content from table. Probably two distinct queries: e.g., ""विकासशील एशिया का 2008 का अनुमान क्या है?"" Answer ""8.4"". Or ""चीन के लिए वर्ष-दर-वर्ष स्थिति अनुमान के 2009 का मान क्या है?"" Answer ""9.3"". Also could ask about भारत's value 2007. So produce two pairs. Ensure answer is just extracted number or phrase. Provide just two pairs. Format maybe like:

प्रश्न:...
उत्तर:...

But the instruction: ""Generate two hindi extractive question and answer pair for given html string. Don't provide any explanation."" So we can output something like:

पैयर 1:
प्रश्न:...
उत्तर:...

पैयर 2:
प्रश्न:...
उत्तर:...

But safer: just output two Q&A lines maybe separated by blank line. Use Hindi. We'll produce:

प्रश्न 1:...
उत्तर",2008 में विकासशील एशिया का अनुमान क्या था?,8.4,2007 में भारत के लिए वर्ष-दर-वर्ष स्थिति अनुमान का मान क्या था?,9.3,,,,Akshat,,,,,,,,,,,,,,,,,
hin-54.png,"<table>
  <tr>
    <td>प्लान</td>
    <td>योजना या कुरुक्षेत्र या आजकल (सभी भाषा)</td>
     <td>बाल भारती</td>
    <td colspan=""2"">रोज़गार समाचार</td>
    <td rowspan=""5"">
      सदस्यता शुल्क में रजिस्टर्ड डाक का शुल्क भी शामिल है। कोविड-19 महामारी के मद्देनज़र नए ग्राहकों को अब रोज़गार समाचार के अलावा सभी पत्रिकाएं केवल रजिस्टर्ड डाक से ही भेजी जाएंगी। पुराने ग्राहकों के लिए मौजूदा व्यवस्था बनी रहेगी।
    </td>
  </tr>
  <tr>
      <td>वर्ष</td>
    <td>रजिस्टर्ड डाक</td>
    <td>रजिस्टर्ड डाक</td>
    <td>मुद्रित प्रति (साधारण डाक)</td>
    <td>ई-संस्करण</td>
  </tr>
  <tr>
    <td>1 </td>
    <td>₹ 434</td>
    <td>₹ 364</td>
    <td>₹ 530</td>
    <td>₹ 400</td>
  </tr>
  <tr>
    <td>2 </td>
    <td>₹ 838</td>
    <td>₹ 708</td>
    <td>₹ 1000</td>
    <td>₹ 750</td>
  </tr>
  <tr>
    <td>3 </td>
    <td>₹ 1222</td>
    <td>₹ 1032</td>
    <td>₹ 1400</td>
    <td>₹ 1050</td>
  </tr>
</table>
",,"analysisWe need to generate two Hindi extractive Q&A pairs for the given HTML string. No explanation. So produce something like:

प्रश्न 1:... उत्तर:...

प्रश्न 2:... उत्तर:...

We need extractive, meaning answer is directly from the content. Use content from table. We can ask about subscription fee details, or the cost for year 2, etc.

Let's craft two questions in Hindi, answer in Hindi.

We need to ensure answer is directly extracted: e.g., ""वर्ष 2 के लिए रजिस्टर्ड डाक का शुल्क ₹ 838 है।"" Provide answer phrase.

Also maybe ask about what will be sent to new customers: ""रजिस्टर्ड डाक से रोज़गार समाचार के अलावा सभी पत्रिकाएं भेजी जाएंगी।""

Let's produce final.assistantfinal**प्रश्न 1:** वर्ष 2 के लिए रजिस्टर्ड डाक का शुल्क कितना है? 
**उत्तर:** वर्ष 2 के लिए रजिस्टर्ड डाक का शुल्क ₹ 838 है। 

**प्रश्न 2:** नए ग्राहकों को कोविड‑19 महामारी के मद्देनज़र क्या भेजा जाएगा? 
**उत्तर:** नए ग्राहकों",2 साल के लिए 'बाल भारती' की रजिस्टर्ड डाक का शुल्क क्या है?,₹ 708,योजना या कुरुक्षेत्र या आजकल' के 3 साल के प्लान के लिए रजिस्टर्ड डाक का शुल्क क्या है?,₹ 1222,,,,Akshat,,,,,,,,,,,,,,,,,
hin-55.png,"<table>
  <tr>
    <td>सदस्यता प्लान</td>
    <td>योजना, कुरुक्षेत्र तथा आजकल (सभी भाषाएँ)</td>
    <td>बाल भारती</td>
  </tr>
  <tr>
    <td>1 वर्ष</td>
    <td>₹ 434</td>
    <td>₹ 364</td>
  </tr>
  <tr>
    <td>2 वर्ष</td>
    <td>₹ 838</td>
    <td>₹ 708</td>
  </tr>
  <tr>
    <td>3 वर्ष</td>
    <td>₹ 1222</td>
    <td>₹ 1032</td>
  </tr>
</table>
",,"analysisWe need to generate two Hindi extractive question and answer pairs for the given HTML string. Extractive meaning answer is extracted from text. Must not provide any explanation. Provide two Q&A pairs. So output probably:

प्रश्न:... उत्तर:...

We should phrase in Hindi. The table: columns: सदस्यता प्लान, योजना, कुरुक्षेत्र तथा आजकल (सभी भाषाएँ), बाल भारती. Rows: 1 वर्ष, 2 वर्ष, 3 वर्ष with prices.

We can ask: ""सदस्यता प्लान के लिए 1 वर्ष की कीमत क्या है?"" Answer: ""₹ 434"". Or ""कुरुक्षेत्र के लिए 2 वर्ष की कीमत क्या है?"" Answer: ""₹ 838"". Or ask: ""बाल भारती के लिए 3 वर्ष की कीमत क्या है?"" Answer: ""₹ 1032"". So produce two Q&A.

We must not provide explanation. So final output: two Q&A pairs, each question and answer. Format maybe:

प्रश्न 1:... उत्तर:...

प्रश्न 2:... उत्तर:...

Let's do that.assistantfinalप्रश्न 1: सदस्यता प्लान के लिए 1 वर्ष",बाल भारती के 3 वर्ष की सदस्यता प्लान की कीमत क्या है?,₹ 1032,"योजना, कुरुक्षेत्र तथा आजकल (सभी भाषाएँ) के लिए 2 वर्ष की सदस्यता की कीमत क्या है?",₹ 838,,,,Akshat,,,,,,,,,,,,,,,,,
hin-56.png,"<table>
  <tr>
    <td>वर्ष</td>
    <td>2016</td>
    <td>2017</td>
    <td>2018</td>
    <td>2019</td>
    <td>2020</td>
    <td>2021</td>
  </tr>
  <tr>
    <td>शहरों की संख्या</td>
    <td>73</td>
    <td>434</td>
    <td>4203</td>
    <td>4237</td>
    <td>4242</td>
    <td>घोषित होगा</td>
  </tr>
  <tr>
    <td>केंद्र बिंदु</td>
    <td>भौतिक प्रगति का मापन</td>
    <td>किये गये कार्य का मापन</td>
    <td>परिणामों का आकलन</td>
    <td>मानक प्रोटोकोल लागू करने से निरंतरता</td>
    <td>पाक्षिक लीग सर्वेक्षण से परिणामों की निरंतरता</td>
    <td>साझा मंच के जरिए सभी आकलनों को शामिल करने का साझा तरीका</td>
  </tr>
  <tr>
    <td>नागरिकों से प्राप्त फीडबैक</td>
    <td>1 लाख</td>
    <td>18 लाख</td>
    <td>38 लाख</td>
    <td>64 लाख</td>
    <td>187 लाख</td>
    <td></td>
  </tr>
  <tr>
    <td>सबसे स्वच्छ शहर</td>
    <td>इंदौर</td>
    <td>इंदौर</td>
    <td>इंदौर</td>
    <td>इंदौर</td>
    <td>इंदौर</td>
    <td></td>
  </tr>
</table>
",,"analysisWe need to generate two Hindi extractive Q&A pairs for given HTML string. Extractive meaning answer is found directly in table. Provide only Q&A pairs, no explanation. So produce two lines maybe separate. Format? Not specified. Just pairs. Could be like:

प्रश्न:... उत्तर:...

We need two distinct questions. Use information from table. For example: ""इंदौर को सबसे स्वच्छ शहर के रूप में कब तक घोषित किया गया?"" But answer should be from table: 2016-2020 all rows show इन्दौर. But maybe ask: ""किस वर्ष में सबसे स्वच्छ शहर इंदौर था?"" The answer: 2016. But all years have same. Could ask about नागरिकों से प्राप्त फीडबैक in 2020. Or शहरों की संख्या in 2018. Provide Q and A.

We should produce two Q&A pairs. Each pair should include question and answer. The answer must be an extract from the table. No explanation. So produce:

प्रश्न:... उत्तर:...

Second pair.

Let's do:

प्रश्न: वर्ष 2018 में शहरों की संख्या कितनी थी? उत्तर: 4203

प्रश्न: 2020 में",वर्ष 2018 में शहरों की संख्या कितनी थी?,4203,2020 में नागरिकों से प्राप्त फीडबैक कितना था?,187 लाख,,,,Akshat,,,,,,,,,,,,,,,,,
hin-57.png,"<table>
    <tr>
    <td>कर प्रकार</td>
    <td>वित्त वर्ष 2014-15</td>
    <td>वित्त वर्ष 2015-16</td>
  </tr>
  <tr>
    <td>कॉर्पोरेट टैक्स</td>
    <td>65,067.21</td>
    <td>68,710.98</td>
  </tr>
  <tr>
    <td>व्यक्तिगत आयकर</td>
    <td>53,525.83</td>
    <td>59,928.33</td>
  </tr>
  <tr>
    <td>कुल</td>
    <td>1,18,593.04</td>
    <td>1,28,639.31</td>
  </tr>
</table>",,"analysisWe need to generate two Hindi extractive question and answer pair for given html string. No explanation. So we produce two Q&A. Extractive means from text. Use content. Provide in Hindi. Format? Probably like:

प्रश्न:...
उत्तर:...

We need two pairs. Use data: tax types and amounts. Let's craft:

पहला प्रश्न: 2014-15 में कुल आयकर कितना था?

उत्तर: 1,18,593.04

Second: व्यक्तिगत आयकर का 2015-16 में कितना हुआ?

उत्तर: 59,928.33

Return just pairs. No explanation. Ensure each pair separate. Use Hindi.assistantfinalप्रश्न: 2014-15 में कुल आयकर की राशि क्या है? 
उत्तर: 1,18,593.04 

प्रश्न: व्यक्तिगत आयकर का 2015-16 में कुल कितना हुआ? 
उत्तर: 59,928.33",वित्त वर्ष 2014-15 में कुल कर की राशि क्या है?,"1,18,593.04",वित्त वर्ष 2015-16 में व्यक्तिगत आयकर की राशि क्या है?,"59,928.33",,,,Akshat,,,,,,,,,,,,,,,,,
hin-58.png,"<table border=""1"">
  <tr>
    <td rowspan=""2"">केंद्र प्रायोजित योजनाएं</td>
    <td>2019-20 (वास्तविक)</td>
    <td>2020-21 (वास्तविक)</td>
    <td>2021-22 (संशोधित)</td>
    <td>2022-23 (बजट अनुमान)</td>
  </tr>
  <tr></tr>
  <tr>
    <td>प्रधानमंत्री ग्राम सड़क योजना</td>
    <td>14017.48</td>
    <td>13687.50</td>
    <td>14000.00</td>
    <td>19000.00</td>
  </tr>
  <tr>
    <td>प्रधानमंत्री आवास योजना</td>
    <td>24963.65</td>
    <td>40259.84</td>
    <td>47389.84</td>
    <td>48000.00</td>
  </tr>
  <tr>
    <td>जल जीवन मिशन</td>
    <td>10030.42</td>
    <td>10998.22</td>
    <td>45011.00</td>
    <td>60000.00</td>
  </tr>
  <tr>
    <td>राष्ट्रीय ग्रामीण पेयजल मिशन</td>
    <td></td>
    <td></td>
    <td></td>
    <td></td>
  </tr>
  <tr>
    <td>प्रधानमंत्री आयुष्मान भारत स्वास्थ्य इंफ्रास्ट्रक्चर मिशन</td>
    <td></td>
    <td></td>
    <td></td>
    <td>4176.84</td>
  </tr>
  <tr>
    <td>शहरी कायाकल्प मिशनः अमृत और स्मार्ट सिटीज मिशन</td>
    <td>9598.68</td>
    <td>9753.61</td>
    <td>13900.00</td>
    <td>14100.00</td>
  </tr>
  <tr>
    <td>उप-कुल</td>
    <td>58610.23 (18.9)</td>
    <td>74699.17 (19.5)</td>
    <td>120300.84 (29)</td>
    <td>145276.84 (32.8)</td>
  </tr>
  <tr>
    <td>कुल योग</td>
    <td><b>309552.68</b></td>
    <td><b>383975.69</b></td>
    <td><b>415350.81</b></td>
    <td><b>442781.19</b></td>
  </tr>
</table>",,"analysisWe need to generate two Hindi extractive Q&A pairs from the given HTML string. Extractive means answer should be a substring from the text. No explanation. Provide Q&A pairs. Let's read table: Column headers 2019-20, 2020-21, 2021-22, 2022-23. Rows: plans. We can ask:

1. Q: ""प्रधानमंत्री ग्राम सड़क योजना का बजट अनुमान क्या है?"" A: ""19000.00"" (2022-23). Or maybe answer ""19000.00"" exactly as in table. Should we include unit? The numbers are given. Provide answer exactly ""19000.00"".

2. Q: ""कुल योग के 2021-22 का मान क्या है?"" A: ""415350.81"".

Alternatively ask about ""केंद्र प्रायोजित योजनाओं"" row maybe. But better ask about 2020-21 for some plan. For example: ""प्रधानमंत्री आवास योजना का वास्तविक 2020-21 बजट क्या है?"" Answer ""40259.98""? Wait table shows ""40259.84"". Yes.

Let's produce two Q&A pairs. They must be Hindi. Provide as plain text.",2022-23 के बजट अनुमान के अनुसार प्रधानमंत्री ग्राम सड़क योजना की राशि क्या है?,19000,2020-21 में प्रधानमंत्री आवास योजना का वास्तविक बजट क्या था?,40259.84,,,,Akshat,,,,,,,,,,,,,,,,,
hin-59.png,"<table border=""1"">
  <tr>
    <td>मतपत्र पद्धति</td>
    <td>ईवीएम पद्धति</td>
  </tr>
  <tr>
    <td>मतगणना में समय लगता है। कभी-कभी 24 घंटे या इससे भी ज़्यादा।</td>
    <td>कुछ ही मिनटों में मतगणना पूरी हो जाती है।</td>
  </tr>
  <tr>
    <td>मतपत्रों की छपाई में काफ़ी ख़र्च हो जाता है।</td>
    <td>मतपत्र छपाई का ख़र्च हज़ार गुना कम हो जाता है।</td>
  </tr>
  <tr>
    <td>हर संसदीय क्षेत्र में मतपत्रों पर क़रीब 9 लाख ख़र्च; परिवहन ख़र्च भी काफ़ी अधिक।</td>
    <td>छपाई का ख़र्च बहुत कम, हर केंद्र के लिये एक प्रति काफ़ी है।</td>
  </tr>
  <tr>
    <td>बड़ी संख्या में मतपत्र</td>
    <td>अवैध मतपत्रों की</td>
  </tr>
</table>",,"analysisWe need to generate two Hindi extractive Q&A pairs from the given html string. Extractive meaning answer should be a phrase from the table. Provide only Q&A, no explanation. Each pair: question and answer. Should be in Hindi. The table has two columns: first column (मतपत्र पद्धति) and second column (ईवीएम पद्धति). We can ask about differences. Provide answer directly from text. Use quotes? They didn't specify format, just ""Generate two hindi extractive question and answer pair"". So likely format:

प्रश्न:... उत्तर:...

But maybe just list two Q&A pairs. Use Hindi. Provide answer exactly as extracted. Let's create:

1. प्रश्न: मतपत्र पद्धति में मतगणना में कितना समय लगता है? उत्तर: मतगणना में समय लगता है। कभी-कभी 24 घंटे या इससे भी ज़्यादा।

2. प्रश्न: ईवीएम विधि में मतगणना पूरी होने में कितना समय लगता है? उत्तर: कुछ ही मिनटों में मतगणना पूरी हो जाती है।

Alternatively ask about खर्च. Provide extracted phrases.

Let's produce:

प्रश्न 1: मतपत्र पद्धति में मतपत्रों की छपाई",मतपत्र पद्धति में मतगणना में कितना समय लगता है?,मतगणना में समय लगता है। कभी-कभी 24 घंटे या इससे भी ज़्यादा।,ईवीएम पद्धति में मतगणना कितने समय में पूरी हो जाती है?,कुछ ही मिनटों में मतगणना पूरी हो जाती है।,,,,Akshat,,,,,,,,,,,,,,,,,
hin-6.png,"<table border=""1"">
  <tr>
    <td>देश</td>
    <td>जमा कराए गए पेटेंटों की संख्या (निवासी)</td>
    <td>जमा कराए गए पेटेंटों की संख्या (अनिवासी)</td>
  </tr>
  <tr>
    <td>अमेरिका</td>
    <td>1,27,476</td>
    <td>1,07,964</td>
  </tr>
  <tr>
    <td>चीन</td>
    <td>10,066</td>
    <td>31,707</td>
  </tr>
  <tr>
    <td>ब्राज़ील</td>
    <td>2,757</td>
    <td>23,040</td>
  </tr>
  <tr>
    <td>श्रीलंका</td>
    <td>76</td>
    <td>15,944</td>
  </tr>
  <tr>
    <td>मलेशिया</td>
    <td>141</td>
    <td>3,911</td>
  </tr>
  <tr>
    <td>पाकिस्तान</td>
    <td>21</td>
    <td>678</td>
  </tr>
  <tr>
    <td>भारत</td>
    <td>1,545</td>
    <td>5,021</td>
  </tr>
</table>",,"analysisWe need to generate two Hindi extractive Q&A pairs for the given HTML string. Extractive means the answer should be directly extracted from text. Provide only Q and A, no explanation. They want two pairs. Use content: countries and patent numbers. Example: ""भारत में जमा कराए गए पेटेंटों की संख्या (निवासी) कितनी है?"" answer: ""1,545"". Another: ""चीन में जमा कराए गए पेटेंटों की संख्या (अनिवासी) कितनी है?"" answer: ""31,707"". Need to provide in Hindi. Provide Q then A. Probably format: Q:... A:... Provide two pairs separated by blank line. No explanation. Let's do that.assistantfinal**प्रश्न 1:** 
भारत में जमा कराए गए पेटेंटों की संख्या (निवासी) कितनी है? 

**उत्तर:** 1,545 

---

**प्रश्न 2:** 
चीन में जमा कराए गए पेटेंटों की संख्या (अनिवासी) कितनी है? 

**उत्तर:** 31,707",भारत में जमा कराए गए पेटेंटों की संख्या (निवासी) कितनी है?,"1,545",चीन में जमा कराए गए पेटेंटों की संख्या (अनिवासी) कितनी है?,"31,707",,,,Akshat,,,,,,,,,,,,,,,,,
hin-60.png,"<table>
  <tr>
    <td></td>
    <td>राज्य / केंद्र शासित प्रदेश</td>
    <td>1980–81</td>
    <td>1985–86</td>
    <td>1990–91</td>
    <td>1995–96</td>
    <td>2000–01*</td>
  </tr>
  <tr>
      <td></td>
      <td>(1)</td>
      <td>(2)</td>
      <td>(3)</td>
      <td>(4)</td>
      <td>(5)</td>
      <td>(6)</td>
  </tr>
  <tr><td>1</td><td>आंध्रप्रदेश</td><td>1467</td><td>2296</td><td>4816</td><td>10018</td><td>16373</td></tr>
  <tr><td>2</td><td>अरुणाचल प्रदेश</td><td>1522</td><td>3403</td><td>5231</td><td>11035</td><td>14587</td></tr>
  <tr><td>3</td><td>असम</td><td>1329</td><td>2612</td><td>4432</td><td>7001</td><td>10198</td></tr>
  <tr><td>4</td><td>बिहार</td><td>1022</td><td>1601</td><td>2966</td><td>3041</td><td>5108</td></tr>
  <tr><td>5</td><td>झारखंड</td><td></td><td></td><td></td><td>6890</td><td>—</td></tr>
  <tr><td>6</td><td>गोवा</td><td>3200</td><td>4660</td><td>8952</td><td>22207</td><td>45105</td></tr>
  <tr><td>7</td><td>गुजरात</td><td>2089</td><td>3221</td><td>6343</td><td>13665</td><td>19228</td></tr>
  <tr><td>8</td><td>हरियाणा</td><td>2437</td><td>4004</td><td>7721</td><td>14244</td><td>23742</td></tr>
  <tr><td>9</td><td>हिमाचल प्रदेश</td><td>1820</td><td>2649</td><td>5243</td><td>10607</td><td>18920</td></tr>
  <tr><td>10</td><td>जम्मू कश्मीर</td><td>2152</td><td>2874</td><td>4624</td><td>7783</td><td>12399</td></tr>
  <tr><td>11</td><td>कर्नाटक</td><td>1644</td><td>2495</td><td>4975</td><td>10217</td><td>18041</td></tr>
  <tr><td>12</td><td>केरल</td><td>1835</td><td>2398</td><td>5110</td><td>11469</td><td>19463</td></tr>
  <tr><td>13</td><td>मध्य प्रदेश</td><td>1609</td><td>2085</td><td>4798</td><td>7796</td><td>10803</td></tr>
  <tr><td>14</td><td>छत्तीसगढ़</td><td></td><td></td><td></td><td>7479</td><td>—</td></tr>
  <tr><td>15</td><td>महाराष्ट्र</td><td>2492</td><td>3826</td><td>7612</td><td>16152</td><td>23726</td></tr>
  <tr><td>16</td><td>मणिपुर</td><td>1396</td><td>2322</td><td>3912</td><td>6875</td><td>12823</td></tr>
  <tr><td>17</td><td>मेघालय</td><td>1538</td><td>2250</td><td>4944</td><td>8282</td><td>13114</td></tr>
  <tr><td>18</td><td>मिजोरम</td><td>1399</td><td>2658</td><td>4856</td><td>10953</td><td>—</td></tr>
  <tr><td>19</td><td>नागालैंड</td><td>1607</td><td>2591</td><td>5893</td><td>11057</td><td>—</td></tr>
  <tr><td>20</td><td>उड़ीसा</td><td>1352</td><td>2175</td><td>3166</td><td>6806</td><td>8547</td></tr>
  <tr><td>21</td><td>पंजाब</td><td>2629</td><td>4578</td><td>8177</td><td>15471</td><td>25048</td></tr>
  <tr><td>22</td><td>राजस्थान</td><td>1424</td><td>1978</td><td>4883</td><td>8467</td><td>11986</td></tr>
  <tr><td>23</td><td>सिक्किम</td><td>1545</td><td>3022</td><td>5212</td><td>8905</td><td>15550</td></tr>
  <tr><td>24</td><td>तमिलनाडु</td><td>1666</td><td>2620</td><td>5541</td><td>11866</td><td>19889</td></tr>
  <tr><td>25</td><td>त्रिपुरा</td><td>1645</td><td>2025</td><td>4240</td><td>6828</td><td>14348</td></tr>
  <tr><td>26</td><td>उत्तर प्रदेश</td><td>1402</td><td>1999</td><td>3937</td><td>6299</td><td>9721</td></tr>
  <tr><td>27</td><td>उत्तरांचल</td><td></td><td></td><td></td><td>—</td><td>—</td></tr>
  <tr><td>28</td><td>पश्चिम बंगाल</td><td>1925</td><td>2893</td><td>5072</td><td>9041</td><td>16072</td></tr>
  <tr><td>29</td><td>अंडमान निकोबार द्वीप समूह</td><td>2613</td><td>3985</td><td>9729</td><td>18604</td><td>—</td></tr>
  <tr><td>30</td><td>चंडीगढ़</td><td></td><td></td><td></td><td>26734</td><td>44397</td></tr>
  <tr><td>31</td><td>दिल्ली</td><td>4145</td><td>6545</td><td>11373</td><td>22364</td><td>38864</td></tr>
  <tr><td>32</td><td>पांडिचेरी</td><td>3201</td><td>4580</td><td>7657</td><td>12276</td><td>31358</td></tr>
</table>
",,"analysisWe need to generate two Hindi extractive Q&A pairs from given HTML string. That is, we need to ask questions that can be answered by extracting directly from the table. No explanation. Provide two Q&A pairs. The content of table is about revenue? but we just need Q&A.

Should be in Hindi. Q and A. Use extractive style: question referencing table info.

We need to ensure it's extractive: answer must be a value present in table.

Examples: ""कौन सा राज्य/केंद्र शासित प्रदेश का 1995-96 में राजस्व सबसे अधिक था?"" But answer requires value maybe 23726 (Maharashtra). But it must be directly extracted. But might need to compute? But it's okay because 23726 appears in table.

Better to ask for specific number: ""महाराष्ट्र का वर्ष 2000-01* में राजस्व कितना था?"" answer 23726. Or ""मेरा"" etc.

But must be extractive: we can answer with numeric value. Provide two Q&A.

Also answer must be directly from table: e.g., ""मध्य प्रदेश का 1990-91 में राजस्व कितना है?"" 4798. That is direct.

Let's craft:

Q",वर्ष 2000-01 में महाराष्ट्र का राजस्व कितना था?,23726,मध्य प्रदेश का 1990-91 में राजस्व कितना था?,4798,,,,Akshat,,,,,,,,,,,,,,,,,
